"year","last_name, first_name","player_id","pitch_hand","api_pitch_type","n_pitches","release_speed","spin_rate","movement_inches","alan_active_spin_pct","active_spin","hawkeye_measured","movement_inferred","api_pitch_name","active_spin_formatted","hawkeye_measured_clock_minutes","movement_inferred_clock_minutes","diff_measured_inferred","diff2","diff_measured_inferred_minutes","hawkeye_measured_clock_hh","hawkeye_measured_clock_mm","movement_inferred_clock_hh","movement_inferred_clock_mm","diff_clock_hh","diff_clock_mm","hawkeye_measured_clock_label","movement_inferred_clock_label","diff_clock_label"
,"Rodón, Carlos",607074,"L","SL",536,"86.8",2631,"7.9",0.3403294437247691,0.2238186167862469,266.64346331309883,287.82384645491953,"Slider",22,540,510,-21.1803831418207,21.180383141820695,30,9,0,8,30,0,30,"9:00","8:30","+0H 30M"
,"Núñez, Dedniel",673380,"R","SL",227,"87.5",2608,"5.5",0.23638838354877253,0.23867997406505045,46.71542371267236,13.019943486461699,"Slider",24,270,330,33.69548022621066,33.69548022621067,-60,4,30,5,30,1,0,"4:30","5:30","-1H 00M"
,"Marsh, Alec",679525,"R","SL",314,"86.6",2480,"4.2",0.18572534689812495,0.1821267158240689,57.49297562572788,78.61510250365464,"Slider",18,240,210,-21.12212687792676,21.12212687792676,30,4,0,3,30,0,30,"4:00","3:30","+0H 30M"
,"Carrasco, Carlos",471911,"R","SL",362,"83.7",2476,"5.6",0.24146972274364747,0.2768661092124247,105.12387508621752,70.89314118193295,"Slider",28,150,225,34.23073390428458,34.23073390428458,-75,2,30,3,45,1,15,"2:30","3:45","-1H 15M"
,"Hudson, Daniel",543339,"R","SL",258,"88.1",2556,"4.7",0.20893869423237843,0.257824602840234,178.01214033485442,169.77032312668166,"Slider",26,720,735,8.241817208172762,8.241817208172781,-15,12,0,12,15,0,15,"12:00","12:15","-0H 15M"
,"Steele, Justin",657006,"L","SL",444,"83.2",2715,"13.4",0.5648280726986669,0.4693815041985979,301.1531572549265,274.10139992143013,"Slider",47,480,525,27.05175733349637,27.05175733349632,-45,8,0,8,45,0,45,"8:00","8:45","-0H 45M"
,"Heaney, Andrew",571760,"L","SL",532,"82.2",2536,"4.4",0.1872953268552293,0.17365829326016383,268.633504819328,290.182260754921,"Slider",17,540,495,-21.54875593559302,21.548755935593057,45,9,0,8,15,0,45,"9:00","8:15","+0H 45M"
,"Tonkin, Michael",543859,"R","SL",319,"83.7",2292,"5.6",0.24586779652558197,0.288612656426489,59.85217032921118,28.789982670600892,"Slider",29,240,300,31.062187658610284,31.062187658610274,-60,4,0,5,0,1,0,"4:00","5:00","-1H 00M"
,"De Los Santos, Enyel",660853,"R","SL",322,"86.5",2235,"5.6",0.25798874652894616,0.2958698467752713,192.81397552173883,160.24637401441223,"Slider",30,690,765,32.5676015073266,32.56760150732661,-75,11,30,12,45,1,15,"11:30","12:45","-1H 15M"
,"Gilbert, Logan",669302,"R","SL",613,"88.2",1905,"2.6",0.12775247610615487,0.1523866313178249,98.43247797502585,36.67275170731989,"Slider",15,165,285,61.75972626770596,61.75972626770596,-120,2,45,4,45,2,0,"2:45","4:45","-2H 00M"
,"Jackson, Jay",543351,"R","SL",250,"84.9",2224,"6.9",0.3111056758323844,0.23619495269180715,142.49210471525726,142.04407230302064,"Slider",24,75,75,0.44803241223661416,0.4480324122366078,0,1,15,1,15,0,0,"1:15","1:15"," 0H 00M"
,"Hamilton, Ian",641656,"R","SL",275,"88.4",1561,"3.4",0.1859310509174974,0.28917282679607714,201.55759291347078,155.19079426841165,"Slider",29,675,765,46.366798645059134,46.366798645059106,-90,11,15,12,45,1,30,"11:15","12:45","-1H 30M"
,"Rodriguez, Grayson",680570,"R","SL",300,"86.5",2471,"6.4",0.27895643540414805,0.37710644176440355,124.33430239946765,97.79397884294234,"Slider",38,105,165,26.54032355652531,26.540323556525323,-60,1,45,2,45,1,0,"1:45","2:45","-1H 00M"
,"Woods Richardson, Simeon",680573,"R","SL",485,"86.7",2312,"9.4",0.4292961849945357,0.5583860401345035,162.45994791578957,131.17148461642645,"Slider",56,750,105,31.288463299363116,31.288463299363112,-75,12,30,1,45,1,15,"12:30","1:45","-1H 15M"
,"Smith, Will",519293,"L","SL",220,"80.5",2429,"7.7",0.3375135539653765,0.2775701220755978,303.4820573463501,286.27950768127573,"Slider",28,480,510,17.202549665074343,17.20254966507432,-30,8,0,8,30,0,30,"8:00","8:30","-0H 30M"
,"Olson, Reese",681857,"R","SL",465,"84.8",2764,"7.1",0.29956353358082916,0.3112434768794579,91.40734622943654,59.22576190726846,"Slider",31,180,240,32.18158432216808,32.18158432216808,-60,3,0,4,0,1,0,"3:00","4:00","-1H 00M"
,"Santana, Dennis",642701,"R","SL",221,"86.9",2560,"4.1",0.17943227141039192,0.19489848779949093,144.00255804663476,94.55446029451048,"Slider",19,75,165,49.44809775212428,49.44809775212427,-90,1,15,2,45,1,30,"1:15","2:45","-1H 30M"
,"Okert, Steven",595345,"L","SL",306,"80.9",2581,"12.6",0.5258530627719088,0.46843212270999396,271.7978321136862,256.2500330968918,"Slider",47,540,570,15.547799016794386,15.547799016794372,-30,9,0,9,30,0,30,"9:00","9:30","-0H 30M"
,"Spence, Mitch",687765,"R","SL",528,"84.2",2768,"16.6",0.6813086991548793,0.6006889122678026,64.60965388760465,79.65118801640222,"Slider",60,225,195,-15.041534128797565,15.04153412879757,30,3,45,3,15,0,30,"3:45","3:15","+0H 30M"
,"Vieira, Thyago",600986,"R","SL",266,"88.3",2294,"4.3",0.1992443364696707,0.3859159997977611,143.22491861208573,139.53839049324304,"Slider",39,75,75,3.6865281188426877,3.6865281188427086,0,1,15,1,15,0,0,"1:15","1:15"," 0H 00M"
,"Castillo, Luis",622491,"R","SL",478,"85.8",2300,"3.7",0.16681914443480583,0.15376718036965792,140.49897189450928,88.36955924020836,"Slider",15,75,180,52.12941265430092,52.12941265430093,-105,1,15,3,0,1,45,"1:15","3:00","-1H 45M"
,"Blanco, Ronel",669854,"R","SL",577,"86.2",2080,"7.4",0.3441070880851872,0.45297561348312754,192.4806761608006,159.29801901382618,"Slider",45,690,765,33.182657146974435,33.18265714697444,-75,11,30,12,45,1,15,"11:30","12:45","-1H 15M"
,"Walker, Ryan",676254,"R","SL",380,"83.6",2608,"16",0.6765944258881803,0.533146022237104,69.95317770572406,95.44093546587825,"Slider",53,225,165,-25.487757760154196,25.487757760154185,60,3,45,2,45,1,0,"3:45","2:45","+1H 00M"
,"Adams, Austin",613534,"R","SL",520,"87.7",2982,"10.8",0.43761483847573396,0.3371196012146364,66.746777548561,74.48172435496892,"Slider",34,225,210,-7.734946806407919,7.734946806407914,15,3,45,3,30,0,15,"3:45","3:30","+0H 15M"
,"Strickland, Hunter",519326,"R","SL",387,"83.9",2811,"14.3",0.588849376099337,0.45634983134767837,72.5843429134941,100.79912266184333,"Slider",46,210,165,-28.21477974834923,28.21477974834923,45,3,30,2,45,0,45,"3:30","2:45","+0H 45M"
,"Sánchez, Cristopher",650911,"L","SL",327,"84.2",2028,"5.4",0.25601487910774734,0.33610562834521207,312.0250579726162,348.98055747906295,"Slider",34,450,375,-36.955499506446756,36.95549950644672,75,7,30,6,15,1,15,"7:30","6:15","+1H 15M"
,"Canning, Griffin",656288,"R","SL",444,"87.9",2638,"3.2",0.13611123195643374,0.12619252497535788,1.2886472181162105,337.6712029643043,"Slider",13,360,405,23.61744425381187,23.61744425381191,-45,6,0,6,45,0,45,"6:00","6:45","-0H 45M"
,"Alcala, Jorge",660896,"R","SL",263,"89.7",2505,"5.4",0.24219691785185582,0.2668790625920226,171.804628340263,130.43320854601504,"Slider",27,735,105,41.37141979424797,41.37141979424798,-90,12,15,1,45,1,30,"12:15","1:45","-1H 30M"
,"Pepiot, Ryan",686752,"R","SL",297,"89",2532,"10.2",0.45239311593836523,0.5191555875323478,162.5269408230298,134.1747920985217,"Slider",52,750,90,28.352148724508112,28.352148724508112,-60,12,30,1,30,1,0,"12:30","1:30","-1H 00M"
,"Hoffman, Jeff",656546,"R","SL",261,"86.4",2829,"8.1",0.33642282474096186,0.3048387173875052,58.89498917512955,52.0123826949569,"Slider",30,240,255,6.8826064801726545,6.882606480172661,-15,4,0,4,15,0,15,"4:00","4:15","-0H 15M"
,"Soroka, Michael",647336,"R","SL",476,"81.9",2820,"8",0.3279592914535724,0.4402888459305956,57.01227971579917,45.06384077933265,"Slider",44,240,270,11.948438936466516,11.948438936466518,-30,4,0,4,30,0,30,"4:00","4:30","-0H 30M"
,"Paddack, Chris",663978,"R","SL",257,"85.9",2032,"4.8",0.23330408350608609,0.3388289930201202,202.43588264653766,151.27399679127586,"Slider",34,675,60,51.1618858552618,51.161885855261815,-105,11,15,1,0,1,45,"11:15","1:00","-1H 45M"
,"Díaz, Alexis",664747,"R","SL",301,"87.2",2636,"4.6",0.19909721853330564,0.25544458399109365,150.98544657317498,116.20641344328124,"Slider",26,60,135,34.77903312989375,34.77903312989377,-75,1,0,2,15,1,15,"1:00","2:15","-1H 15M"
,"Staumont, Josh",622251,"R","SL",258,"86.7",2577,"5.7",0.24895432115348254,0.26822673268664665,86.67918996903408,45.84780133203566,"Slider",27,180,270,40.831388636998426,40.83138863699842,-90,3,0,4,30,1,30,"3:00","4:30","-1H 30M"
,"Cease, Dylan",656302,"R","SL",954,"87.7",2790,"3.2",0.13632609677725702,0.2455305565030776,101.31444216832591,106.56699206292576,"Slider",25,150,150,-5.252549894599852,5.25254989459985,0,2,30,2,30,0,0,"2:30","2:30"," 0H 00M"
,"Hudson, Dakota",641712,"R","SL",332,"84.1",2543,"2.9",0.13566977218220835,0.125510460033026,159.6101222901135,56.6212234470884,"Slider",13,765,240,102.98889884302511,102.98889884302511,-195,12,45,4,0,3,15,"12:45","4:00","-3H 15M"
,"McKenzie, Triston",663474,"R","SL",274,"85.4",2167,"9.5",0.4385842052208593,0.6203448834662973,169.3839124997233,142.25411544846784,"Slider",62,735,75,27.12979705125545,27.12979705125546,-60,12,15,1,15,1,0,"12:15","1:15","-1H 00M"
,"Vesia, Alex",681911,"L","SL",230,"85.3",2399,"8.5",0.3804050463277791,0.4151687707043626,211.5923407578651,246.5098131433282,"Slider",42,660,585,-34.9174723854631,34.91747238546309,75,11,0,9,45,1,15,"11:00","9:45","+1H 15M"
,"Rogers, Tyler",643511,"R","SL",254,"73.8",2375,"16.2",0.6788792962522993,0.5538032405226329,133.35833484987518,145.7685439734201,"Slider",55,90,75,-12.410209123544917,12.410209123544911,15,1,30,1,15,0,15,"1:30","1:15","+0H 15M"
,"Doval, Camilo",666808,"R","SL",370,"88.6",2467,"6.1",0.2715950205318216,0.30623940182505566,78.95397933815188,66.6005905791102,"Slider",31,195,225,12.353388759041678,12.353388759041682,-30,3,15,3,45,0,30,"3:15","3:45","-0H 30M"
,"Díaz, Edwin",621242,"R","SL",295,"89.5",2310,"4.5",0.20138447043359128,0.2847620534510979,195.7344187608214,163.97767662728893,"Slider",28,690,750,31.75674213353247,31.756742133532505,-60,11,30,12,30,1,0,"11:30","12:30","-1H 00M"
,"Corbin, Patrick",571578,"L","SL",622,"79.5",2184,"3.9",0.17558268247588396,0.20526377465504936,254.86143465766264,295.3069447003919,"Slider",21,570,495,-40.44551004272927,40.44551004272929,75,9,30,8,15,1,15,"9:30","8:15","+1H 15M"
,"Skubal, Tarik",669373,"L","SL",280,"88.7",2110,"5.8",0.2749437971867728,0.35757809377267064,167.92419543322,209.4204121122007,"Slider",36,750,660,-41.49621667898069,41.49621667898067,90,12,30,11,0,1,30,"12:30","11:00","+1H 30M"
,"Nardi, Andrew",677053,"L","SL",290,"82.9",2305,"12.6",0.556191733211102,0.2861892919565533,272.46135819335404,260.9374191819759,"Slider",29,540,555,11.523939011378161,11.523939011378168,-15,9,0,9,15,0,15,"9:00","9:15","-0H 15M"
,"Kittredge, Andrew",552640,"R","SL",348,"88.2",2611,"7",0.3054631834475279,0.33276796750089,124.3709648558381,83.09175167965186,"Slider",33,105,195,41.27921317618623,41.27921317618623,-90,1,45,3,15,1,30,"1:45","3:15","-1H 30M"
,"Anderson, Justin",605121,"R","SL",235,"85.6",2431,"10.3",0.4585763604538614,0.42363119257735915,58.22475823589221,90.73037622498089,"Slider",42,240,180,-32.50561798908868,32.50561798908869,60,4,0,3,0,1,0,"4:00","3:00","+1H 00M"
,"Jiménez, Joe",641729,"R","SL",322,"84.3",2198,"6.7",0.3117902727269475,0.3317558275595266,131.6514737272791,102.4937028888533,"Slider",33,90,150,29.15777083842579,29.157770838425776,-60,1,30,2,30,1,0,"1:30","2:30","-1H 00M"
,"Barlow, Scott",605130,"R","SL",376,"81.1",2554,"16.8",0.7184404571225548,0.6224152086144941,83.65865679269734,93.652808887328,"Slider",62,195,180,-9.994152094630664,9.994152094630657,15,3,15,3,0,0,15,"3:15","3:00","+0H 15M"
,"Weems, Jordan",607179,"R","SL",250,"87.6",2191,"6.1",0.2809326815644728,0.3667521575434519,136.06511569341237,96.95156841180301,"Slider",37,90,165,39.11354728160936,39.11354728160938,-75,1,30,2,45,1,15,"1:30","2:45","-1H 15M"
,"Cronin, Declan",686539,"R","SL",435,"86.9",2764,"7.5",0.311935593415363,0.2767657345056013,49.53476278112265,58.18147195511503,"Slider",28,255,240,-8.646709173992377,8.64670917399239,15,4,15,4,0,0,15,"4:15","4:00","+0H 15M"
,"Miller, Mason",695243,"R","SL",232,"87.4",2251,"9.1",0.4109509481197687,0.520763118218447,52.36899522050544,62.88925094045317,"Slider",52,255,240,-10.520255719947727,10.520255719947718,15,4,15,4,0,0,15,"4:15","4:00","+0H 15M"
,"Fernandez, Ryan",681676,"R","SL",373,"87",2555,"4.2",0.18527099828040042,0.22625238270099698,132.16860822816318,101.92882309599938,"Slider",23,90,150,30.239785132163803,30.239785132163806,-60,1,30,2,30,1,0,"1:30","2:30","-1H 00M"
,"Greene, Hunter",668881,"R","SL",739,"86.8",2378,"7.6",0.341032078812122,0.4262224135344192,125.06049860418368,109.6168885820445,"Slider",43,105,135,15.443610022139183,15.443610022139183,-30,1,45,2,15,0,30,"1:45","2:15","-0H 30M"
,"Keller, Brad",641745,"R","SL",235,"85.9",2563,"9.4",0.40780504152725694,0.46369173550744797,83.47662290980739,54.63575602630243,"Slider",46,195,255,28.840866883504958,28.84086688350495,-60,3,15,4,15,1,0,"3:15","4:15","-1H 00M"
,"Glasnow, Tyler",607192,"R","SL",450,"90",2710,"4.4",0.18890806242358255,0.1891774913261837,114.12072666875869,69.29876947383245,"Slider",19,135,225,44.82195719492624,44.82195719492623,-90,2,15,3,45,1,30,"2:15","3:45","-1H 30M"
,"Domínguez, Seranthony",622554,"R","SL",269,"88.4",2444,"9.5",0.4280708390518368,0.3698186022147344,114.1416160439316,119.8987995763874,"Slider",37,135,120,-5.757183532455798,5.757183532455796,15,2,15,2,0,0,15,"2:15","2:00","+0H 15M"
,"Kinley, Tyler",641755,"R","SL",495,"89.4",2621,"4.9",0.22807077829561576,0.30549921940306424,174.52594642612985,173.44116796612633,"Slider",31,735,735,1.0847784600035197,1.0847784600035435,0,12,15,12,15,0,0,"12:15","12:15"," 0H 00M"
,"Gray, Jon",592351,"R","SL",650,"88.7",2298,"5.1",0.237781475747576,0.38896658147656143,179.21535378637648,155.3650959692867,"Slider",39,720,765,23.850257817089783,23.85025781708978,-45,12,0,12,45,0,45,"12:00","12:45","-0H 45M"
,"Sandoval, Patrick",663776,"L","SL",357,"87.8",2545,"9",0.38753700488847737,0.4047940875740872,242.07313349892553,251.744298338386,"Slider",40,600,570,-9.67116483946046,9.67116483946047,30,10,0,9,30,0,30,"10:00","9:30","+0H 30M"
,"Brebbia, John",605154,"R","SL",395,"82.9",2656,"10.4",0.4382058996299849,0.4461514820720049,113.87396936998383,83.90029490997676,"Slider",45,135,195,29.97367446000706,29.973674460007054,-60,2,15,3,15,1,0,"2:15","3:15","-1H 00M"
,"Kirby, George",669923,"R","SL",475,"87.3",2360,"9.1",0.4030378949262802,0.38413018965602813,35.07803459310213,62.36799812250794,"Slider",38,285,240,-27.28996352940581,27.289963529405817,45,4,45,4,0,0,45,"4:45","4:00","+0H 45M"
,"Jarvis, Bryce",686826,"R","SL",238,"86.4",2620,"7.9",0.35058692250037105,0.2979710740243301,61.53156993296753,68.71299419507626,"Slider",30,240,225,-7.1814242621087345,7.1814242621087425,15,4,0,3,45,0,15,"4:00","3:45","+0H 15M"
,"Law, Derek",571882,"R","SL",291,"87.2",2285,"4.4",0.20220684855942,0.2313905457905864,122.14422733187975,77.25971620559396,"Slider",23,120,210,44.88451112628579,44.8845111262858,-90,2,0,3,30,1,30,"2:00","3:30","-1H 30M"
,"López, Reynaldo",625643,"R","SL",461,"84.8",2353,"7.1",0.3207811168735513,0.35323246153150506,100.69738999346377,61.37918240371356,"Slider",35,165,240,39.318207589750216,39.31820758975021,-75,2,45,4,0,1,15,"2:45","4:00","-1H 15M"
,"Muñoz, Andrés",662253,"R","SL",333,"87.6",2219,"6.4",0.2894808753718608,0.35309662209055254,117.0000767348355,78.4140211116771,"Slider",35,120,210,38.5860556231584,38.5860556231584,-90,2,0,3,30,1,30,"2:00","3:30","-1H 30M"
,"Hernández, Jonathan",642546,"R","SL",349,"87.7",2477,"5.7",0.2524354015592967,0.3152929855533883,145.94187458582394,106.12337347685299,"Slider",32,75,150,39.81850110897095,39.818501108970956,-75,1,15,2,30,1,15,"1:15","2:30","-1H 15M"
,"Peralta, Freddy",642547,"R","SL",502,"81.1",2368,"9.7",0.4165224986331376,0.3934166336796548,81.92174728851845,98.16794088921502,"Slider",39,195,165,-16.24619360069657,16.24619360069657,30,3,15,2,45,0,30,"3:15","2:45","+0H 30M"
,"Rogers, Trevor",669432,"L","SL",390,"82.4",2243,"5.9",0.26538920543151423,0.2634089254033168,190.50462397179706,229.39412514671125,"Slider",26,705,615,-38.88950117491419,38.88950117491418,90,11,45,10,15,1,30,"11:45","10:15","+1H 30M"
,"Wood, Alex",622072,"L","SL",238,"81.4",2051,"11.6",0.5204989744808228,0.44420925910361564,322.9385312684707,295.57913577279805,"Slider",44,435,495,27.35939549567263,27.359395495672654,-60,7,15,8,15,1,0,"7:15","8:15","-1H 00M"
,"Chafin, Andrew",605177,"L","SL",278,"82.2",2584,"5.4",0.2317229893691735,0.29848432986629225,329.1722403922396,342.84739012020486,"Slider",30,420,390,-13.675149727965277,13.675149727965296,30,7,0,6,30,0,30,"7:00","6:30","+0H 30M"
,"Gaddis, Hunter",683769,"R","SL",317,"88.8",2375,"6.6",0.30041962963574925,0.44837069139288044,149.38704571389837,116.37133984719038,"Slider",45,60,120,33.01570586670799,33.01570586670797,-60,1,0,2,0,1,0,"1:00","2:00","-1H 00M"
,"Morejon, Adrian",670970,"L","SL",221,"86.2",2759,"8.2",0.34671228786514446,0.44367892087519983,280.8233847105988,301.346258659626,"Slider",44,525,480,-20.5228739490272,20.522873949027222,45,8,45,8,0,0,45,"8:45","8:00","+0H 45M"
,"Bello, Brayan",678394,"R","SL",513,"86.9",2351,"8.7",0.3898020418319892,0.33988115464890567,40.69383008130467,75.37397726842123,"Slider",34,285,210,-34.68014718711656,34.68014718711655,75,4,45,3,30,1,15,"4:45","3:30","+1H 15M"
,"Jones, Jared",683003,"R","SL",485,"88.6",2564,"4.8",0.2143115513013426,0.25727377050907624,127.76032537880704,101.09669633731816,"Slider",26,105,165,26.663629041488875,26.663629041488868,-60,1,45,2,45,1,0,"1:45","2:45","-1H 00M"
,"Gray, Sonny",543243,"R","ST",296,"84.9",2710,"18.8",0.7973257440622492,0.6243558749905278,41.20766458834606,65.09865088392856,"Sweeper",62,285,225,-23.890986295582493,23.890986295582493,60,4,45,3,45,1,0,"4:45","3:45","+1H 00M"
,"Ramírez, Yohan",670990,"R","ST",227,"81.6",2532,"19",0.8075735319367359,0.6117706658565987,68.89665459985612,93.25754125217304,"Sweeper",61,225,180,-24.36088665231692,24.360886652316907,45,3,45,3,0,0,45,"3:45","3:00","+0H 45M"
,"Weissert, Greg",669711,"R","ST",255,"79.6",2943,"21.6",0.8570216333447671,0.7451319750740361,78.38420473522183,94.85905324807565,"Sweeper",75,210,165,-16.474848512853825,16.47484851285382,45,3,30,2,45,0,45,"3:30","2:45","+0H 45M"
,"Wesneski, Hayden",669713,"R","ST",391,"82.2",2648,"19",0.8082335790074499,0.6136181586431394,54.40982034581771,76.63806278756373,"Sweeper",61,255,210,-22.22824244174602,22.22824244174602,45,4,15,3,30,0,45,"4:15","3:30","+0H 45M"
,"Martinez, Seth",661527,"R","ST",234,"79.1",2413,"15.5",0.6564793160864598,0.49810627343539443,96.77811559281201,115.48465650761692,"Sweeper",50,165,135,-18.706540914804904,18.706540914804894,30,2,45,2,15,0,30,"2:45","2:15","+0H 30M"
,"Pfaadt, Brandon",694297,"R","ST",524,"84.6",2815,"13.5",0.5677206257618379,0.40064196117456535,85.7999331621895,113.90260103567095,"Sweeper",40,195,135,-28.10266787348145,28.10266787348144,60,3,15,2,15,1,0,"3:15","2:15","+1H 00M"
,"Gibson, Kyle",502043,"R","ST",394,"80.6",2407,"13.8",0.599976020601793,0.5048960758866106,55.4462963830597,78.46422876592304,"Sweeper",50,255,210,-23.017932382863336,23.017932382863336,45,4,15,3,30,0,45,"4:15","3:30","+0H 45M"
,"Ottavino, Adam",493603,"R","ST",247,"78.9",2715,"18.5",0.7474576662604755,0.6877355484062164,71.34877541309133,87.26998469941428,"Sweeper",69,210,180,-15.921209286322949,15.921209286322945,30,3,30,3,0,0,30,"3:30","3:00","+0H 30M"
,"Lawrence, Justin",664875,"R","ST",276,"83.8",2953,"14.8",0.6498281050713105,0.4711046938623302,82.4287121175685,102.02825886815548,"Sweeper",47,195,150,-19.59954675058698,19.599546750586974,45,3,15,2,30,0,45,"3:15","2:30","+0H 45M"
,"Milner, Hoby",571948,"L","ST",246,"79.5",1924,"15.2",0.7192100201536936,0.6154654738936459,297.7320485011145,277.4054743822656,"Sweeper",62,480,525,20.326574118848896,20.326574118848928,-45,8,0,8,45,0,45,"8:00","8:45","-0H 45M"
,"Hicks, Jordan",663855,"R","ST",418,"81.1",2237,"12.9",0.580556777427107,0.47117086285829585,66.72373249630448,94.36826789766451,"Sweeper",47,225,165,-27.64453540136003,27.644535401360045,60,3,45,2,45,1,0,"3:45","2:45","+1H 00M"
,"Jax, Griffin",643377,"R","ST",271,"89.1",3044,"13.4",0.555161717072807,0.3842840096748179,46.92274541747929,79.40814818494218,"Sweeper",38,270,195,-32.48540276746289,32.48540276746289,75,4,30,3,15,1,15,"4:30","3:15","+1H 15M"
,"Sears, JP",676664,"L","ST",560,"78.8",2450,"14.6",0.6138122407049462,0.40989932753304564,275.8673687088418,261.2145793791268,"Sweeper",41,525,555,14.652789329715006,14.65278932971499,-30,8,45,9,15,0,30,"8:45","9:15","-0H 30M"
,"Waldron, Matt",663362,"R","ST",398,"79.1",2216,"14.6",0.6481299813150202,0.44529085580265265,80.89377320753705,101.96601632531589,"Sweeper",45,195,150,-21.07224311777884,21.072243117778843,45,3,15,2,30,0,45,"3:15","2:30","+0H 45M"
,"Severino, Luis",622663,"R","ST",250,"85",2567,"16.1",0.685054329586272,0.6301297340286897,77.56178690151597,94.23011507626316,"Sweeper",63,210,165,-16.668328174747188,16.668328174747177,45,3,30,2,45,0,45,"3:30","2:45","+0H 45M"
,"Weathers, Ryan",677960,"L","ST",240,"82.4",2464,"13.6",0.576773958949455,0.34267893970068436,297.60421863084434,272.3124928135305,"Sweeper",34,480,540,25.291725817313818,25.291725817313786,-60,8,0,9,0,1,0,"8:00","9:00","-1H 00M"
,"Turnbull, Spencer",605513,"R","ST",301,"83.8",2717,"15.6",0.6459849001841232,0.48549045915118505,79.98400743890927,106.82231189121266,"Sweeper",49,195,150,-26.83830445230339,26.838304452303394,45,3,15,2,30,0,45,"3:15","2:30","+0H 45M"
,"Ryan, Joe",657746,"R","ST",285,"81.5",2718,"15.7",0.6525756778418966,0.5551641274619721,69.95390431262003,92.07557293038076,"Sweeper",56,225,180,-22.121668617760733,22.121668617760726,45,3,45,3,0,0,45,"3:45","3:00","+0H 45M"
,"Rea, Colin",607067,"R","ST",309,"82.1",2195,"13.9",0.6358291763336228,0.6276820985402738,61.8507066531713,77.52344803315802,"Sweeper",63,240,210,-15.672741379986718,15.672741379986705,30,4,0,3,30,0,30,"4:00","3:30","+0H 30M"
,"McFarland, T.J.",519008,"L","ST",245,"78.1",2377,"19.6",0.8272325782819494,0.6899324005003644,297.351992686515,281.29285245742955,"Sweeper",69,480,510,16.05914022908547,16.059140229085454,-30,8,0,8,30,0,30,"8:00","8:30","-0H 30M"
,"Crawford, Kutter",676710,"R","ST",370,"80.9",2268,"13.9",0.6060624095103903,0.3555023886034302,66.82997097757543,89.83071109982151,"Sweeper",36,225,180,-23.000740122246086,23.00074012224609,45,3,45,3,0,0,45,"3:45","3:00","+0H 45M"
,"Holderman, Colin",670059,"R","ST",313,"84.9",2526,"12.1",0.5364544092898699,0.3788750465676497,93.04536405848205,123.45104778882501,"Sweeper",38,180,120,-30.405683730342957,30.405683730342968,60,3,0,2,0,1,0,"3:00","2:00","+1H 00M"
,"Kelly, Michael",547184,"R","ST",254,"83.2",2751,"18.7",0.7600045562305321,0.685168149716617,52.09124448140835,71.73672796145239,"Sweeper",69,255,210,-19.645483480044035,19.645483480044046,45,4,15,3,30,0,45,"4:15","3:30","+0H 45M"
,"Pivetta, Nick",601713,"R","ST",359,"82.6",2475,"15.1",0.6531344309245386,0.4246895630531849,77.11118843436955,99.90736801136167,"Sweeper",42,210,165,-22.796179576992117,22.796179576992106,45,3,30,2,45,0,45,"3:30","2:45","+0H 45M"
,"Sims, Lucas",608371,"R","ST",312,"84.1",3142,"18.3",0.7371600077540068,0.5194945535380907,72.09852244083815,98.7701156516383,"Sweeper",52,210,165,-26.671593210800154,26.671593210800133,45,3,30,2,45,0,45,"3:30","2:45","+0H 45M"
,"Abbott, Andrew",671096,"L","ST",336,"82.8",2724,"14.1",0.5952520479403862,0.38778756837789213,274.20974121052126,256.17906823584474,"Sweeper",39,525,570,18.03067297467652,18.030672974676513,-45,8,45,9,30,0,45,"8:45","9:30","-0H 45M"
,"Webb, Logan",657277,"R","ST",486,"83.6",2604,"17.2",0.7355380385378785,0.5406636283584845,53.91069619612847,79.88589312772805,"Sweeper",54,255,195,-25.975196931599584,25.975196931599598,60,4,15,3,15,1,0,"4:15","3:15","+1H 00M"
,"Thornton, Trent",663423,"R","ST",249,"82",2937,"15.8",0.6274004702077072,0.43837865744668464,72.38469492241957,97.15606575125835,"Sweeper",44,210,165,-24.771370828838783,24.77137082883878,45,3,30,2,45,0,45,"3:30","2:45","+0H 45M"
,"Allen, Logan",671106,"L","ST",271,"78.6",2250,"16",0.7015856162811832,0.5455241047468719,292.376449015822,275.32661475665435,"Sweeper",55,495,525,17.049834259167653,17.04983425916764,-30,8,15,8,45,0,30,"8:15","8:45","-0H 30M"
,"López, Pablo",641154,"R","ST",465,"84.2",2446,"13.8",0.6012387513539255,0.4871847834393909,48.36885876042291,82.28736406641917,"Sweeper",49,270,195,-33.91850530599626,33.91850530599626,75,4,30,3,15,1,15,"4:30","3:15","+1H 15M"
,"King, Michael",650633,"R","ST",368,"81.9",2695,"15.9",0.6602462199583423,0.5189710220243492,68.81851843578157,96.76821102268266,"Sweeper",52,225,165,-27.949692586901094,27.949692586901097,60,3,45,2,45,1,0,"3:45","2:45","+1H 00M"
,"Criswell, Cooper",681867,"R","ST",369,"76.9",2507,"19.5",0.8129778792405978,0.7158165359169436,84.11166192588564,98.39382067467686,"Sweeper",72,195,165,-14.282158748791218,14.282158748791232,30,3,15,2,45,0,30,"3:15","2:45","+0H 30M"
